id,survey_type,province,city,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,survey_year,survey_hour,survey_week_day,age,has_edu_yer,edu_age,s_age,f_age,m_age,marital_1st_age,marital_now_age,if_exp_inc
9721,2,31,89,134,2,1.0,1.0,1.0,3.0,4.0,20000.0,1.0,58.0,0,0,1,0,0,0,0,0,0,160,152,5.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,1.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,4.0,5.0,1.0,2.0,5.0,6.0,2.0,3.0,2.0,5.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,30000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,2.0,0.0,3,3.0,1.0,1.0,10000.0,4.0,-1.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,3.0,50000.0,5.0,1.0,5.0,3.0,5.0,-1.0,4.0,4.0,5.0,4.0,-1.0,-1.0,1.0,4.0,80.0,80.0,80.0,80.0,60.0,80.0,60.0,70.0,80.0,2015,10,3,55,1,12.0,49.0,0.0,0.0,28.0,28.0,0
9722,1,18,53,87,1,1.0,1.0,1.0,4.0,4.0,55000.0,1.0,110.0,0,1,0,0,0,0,0,0,0,175,140,4.0,4.0,4.0,1,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,2.0,3.0,2.0,4.0,6.0,5.0,7.0,4.0,1,3.0,25.0,1.0,3.0,1.0,2.0,2.0,2.0,55000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,1.0,3,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,70000.0,5.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,89.0,85.0,90.0,90.0,85.0,89.0,80.0,80.0,90.0,2015,14,3,44,1,15.0,42.0,0.0,0.0,25.0,25.0,0
9723,1,27,79,119,2,1.0,1.0,1.0,4.0,4.0,20000.0,1.0,50.0,0,0,0,0,0,0,0,0,1,160,115,2.0,2.0,2.0,2,2.0,2.0,2.0,3.0,4.0,1.0,1.0,4.0,5.0,3.0,4.0,4.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,6.0,6.0,1.0,4.0,5.0,4.0,5.0,5.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,1.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,6,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,50000.0,5.0,4.0,3.0,2.0,5.0,5.0,3.0,4.0,3.0,3.0,1.0,4.0,1.0,5.0,100.0,100.0,100.0,90.0,100.0,100.0,90.0,100.0,100.0,2015,9,2,56,1,15.0,0.0,90.0,88.0,22.0,0.0,0
9724,1,13,37,68,1,1.0,1.0,1.0,12.0,4.0,25000.0,1.0,120.0,0,0,0,0,1,0,0,0,0,168,118,5.0,5.0,5.0,2,1.0,3.0,3.0,1.0,4.0,5.0,1.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,1.0,3.0,4.0,2.0,3.0,5.0,1.0,4.0,5.0,5.0,7.0,5.0,1,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,75000.0,5.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,1.0,3,10.0,1.0,2.0,0.0,5.0,-1.0,-1.0,4.0,4.0,1.0,6.0,1.0,1.0,2.0,1.0,3.0,3.0,40000.0,4.0,4.0,-1.0,-1.0,5.0,4.0,4.0,4.0,3.0,-1.0,-1.0,-1.0,3.0,4.0,90.0,90.0,90.0,95.0,85.0,95.0,95.0,90.0,95.0,2015,18,2,29,1,24.0,26.0,63.0,61.0,28.0,28.0,0
9725,2,28,81,121,1,1.0,1.0,1.0,1.0,-1.0,2000.0,1.0,100.0,0,0,0,1,0,0,0,0,0,155,120,3.0,5.0,4.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,3.0,6.0,1.0,1.0,5.0,1.0,6.0,1.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,72466.43897578958,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,1.0,1.0,1.0,30662.25072738773,4.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,100000.0,5.0,4.0,5.0,3.0,3.0,2.0,1.0,4.0,4.0,5.0,-1.0,-1.0,1.0,4.0,80.0,70.0,80.0,80.0,80.0,90.0,70.0,69.60936145622652,90.0,2015,9,5,53,0,0.0,60.0,0.0,0.0,13.0,13.0,0
9726,2,13,35,65,2,6.0,-1.0,1.0,1.0,-1.0,400.0,1.0,160.0,0,0,0,1,0,0,0,0,0,155,70,2.0,2.0,2.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,2.0,2.0,1.0,3.0,9.0,9.0,9.0,9.0,3,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,-1.0,-1.0,400.0,1.0,1.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,7,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,3.0,72466.43897578958,5.0,5.0,4.0,4.0,4.0,3.0,2.0,-1.0,2.0,1.0,1.0,3.0,1.0,4.0,80.0,50.0,90.0,60.0,70.0,60.0,55.0,70.0,60.0,2015,16,0,76,0,0.0,0.0,0.0,0.0,0.0,0.0,0
9727,2,10,28,51,1,1.0,1.0,1.0,4.0,4.0,0.0,1.0,30.0,0,1,1,0,0,0,0,0,0,155,110,2.0,2.0,2.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,1.0,1.0,4.0,1.0,2.0,3.0,1.0,4.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,3.0,1.0,1.0,0.0,4.0,-1.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,4.0,3.0,3000.0,4.0,4.0,4.0,3.0,5.0,3.0,2.0,3.0,3.0,-1.0,-1.0,-1.0,2.0,4.0,70.0,80.0,75.0,80.0,80.0,70.0,75.0,70.0,80.0,2015,9,2,64,1,17.0,62.0,94.0,92.0,44.0,44.0,0
9728,2,27,80,120,1,1.0,1.0,1.0,3.0,2.0,0.0,1.0,66.0,0,1,1,0,0,0,0,0,0,170,130,2.0,1.0,1.0,1,1.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,7.0,7.0,1.0,3.0,4.0,7.0,1.0,1.0,4,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,10000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,3.0,1.0,1.0,10000.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,2.0,40000.0,5.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,3.0,2.0,2.0,2.0,1.0,5.0,90.0,90.0,100.0,100.0,100.0,90.0,80.0,100.0,90.0,2015,15,2,60,0,0.0,59.0,93.0,83.0,24.0,24.0,0
9729,1,6,16,32,2,1.0,1.0,1.0,3.0,4.0,15000.0,1.0,70.0,0,0,0,0,0,0,0,0,1,158,100,2.0,3.0,3.0,1,3.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,1.0,4.0,4.0,1.0,3.0,4.0,4.0,5.0,4.0,1,5.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,40000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,3.0,1.0,1.0,30000.0,1.0,5.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,100000.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,-1.0,-1.0,-1.0,2.0,3.0,80.0,60.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,2015,9,1,43,1,12.0,47.0,0.0,0.0,23.0,23.0,0
9730,2,28,81,123,1,1.0,1.0,1.0,4.0,4.0,12000.0,1.0,180.0,0,0,0,0,1,0,0,0,0,170,130,5.0,5.0,5.0,1,1.0,2.0,2.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,5.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,5.0,-1.0,7.0,4.0,1,5.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,12900.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,2.0,4.0,1.0,2.0,3.0,2.0,4.0,2.0,30000.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,1.0,4.0,80.0,80.0,80.0,70.0,60.0,70.0,70.0,80.0,80.0,2015,7,3,18,1,15.0,0.0,43.0,42.0,0.0,0.0,0
9731,1,19,57,93,2,1.0,-1.0,1.0,12.0,4.0,30000.0,1.0,103.0,0,0,0,0,1,0,0,0,0,158,80,4.0,4.0,5.0,2,1.0,3.0,1.0,5.0,5.0,5.0,3.0,2.0,2.0,3.0,2.0,4.0,2.0,2.0,1.0,3.0,5.0,5.0,1.0,5.0,4.0,4.0,5.0,2.0,1.0,2.0,5.0,4.0,8.0,5.0,1,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,100000.0,3.0,3.0,3.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,2.0,4.0,3.0,50000.0,4.0,4.0,-1.0,-1.0,5.0,4.0,4.0,4.0,3.0,3.0,-1.0,3.0,3.0,4.0,100.0,80.0,80.0,75.0,60.0,80.0,80.0,80.0,70.0,2015,18,3,24,1,22.0,0.0,49.0,48.0,0.0,0.0,0
9732,2,9,23,45,2,1.0,1.0,3.0,6.0,4.0,32805.33185371032,2.0,120.0,0,0,0,0,1,0,0,0,0,163,112,5.0,4.0,4.0,1,1.0,1.0,3.0,1.0,5.0,5.0,5.0,1.0,5.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,1.0,4.0,4.0,4.0,2.0,3.0,6.0,2.0,5.0,5.0,7.0,5.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,40000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,3.0,1.0,5.0,3.0,1.0,2.0,2.0,2.0,4.0,-1.0,80000.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,2.0,4.0,2.0,4.0,80.0,60.0,70.0,60.0,60.0,60.0,70.0,70.0,60.0,2015,8,5,18,1,18.0,0.0,46.0,42.0,0.0,0.0,0
9733,2,16,44,75,2,1.0,1.0,3.0,6.0,2.0,12000.0,1.0,120.0,0,1,1,0,0,0,0,0,0,160,120,3.0,4.0,3.0,1,1.0,1.0,3.0,1.0,5.0,5.0,1.0,1.0,5.0,4.0,4.0,4.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,4.0,3.0,2.0,1.0,5.0,1.0,4.0,4.0,5.0,4.0,1.0,1,3.0,8.0,1.0,2.0,1.0,1.0,2.0,2.0,20000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,4.0,4.0,1.0,8000.0,5.0,-1.0,-1.0,1.0,1.0,5.0,1.0,1.0,15.0,3.0,3.0,4.0,3.0,30000.0,4.0,3.0,4.0,4.0,5.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,1.0,5.0,90.0,90.0,80.0,70.0,70.0,80.0,80.0,70.0,80.0,2015,11,5,47,1,15.0,53.0,94.0,89.0,26.0,26.0,0
9734,1,18,52,85,2,1.0,1.0,2.0,6.0,4.0,16000.0,1.0,100.0,0,0,0,0,0,0,0,1,0,160,102,4.0,5.0,4.0,2,2.0,3.0,3.0,1.0,5.0,1.0,4.0,1.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,2.0,1.0,4.0,4.0,3.0,5.0,2.0,1,4.0,15.0,1.0,3.0,1.0,1.0,2.0,2.0,20000.0,3.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,1.0,3,4.0,1.0,2.0,30662.25072738773,1.0,3.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,40000.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,80.0,80.0,90.0,80.0,80.0,80.0,80.0,70.0,80.0,2015,12,2,52,1,17.0,49.0,0.0,0.0,23.0,23.0,0
9735,1,9,21,43,1,1.0,1.0,1.0,7.0,4.0,30000.0,1.0,90.0,0,0,0,0,0,0,0,1,0,173,120,5.0,5.0,4.0,1,1.0,1.0,2.0,1.0,4.0,5.0,1.0,2.0,5.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,1.0,2.0,3.0,4.0,1.0,5.0,2.0,4.0,5.0,5.0,5.0,4.0,1,2.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,30000.0,2.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,4.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,50000.0,5.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,-1.0,4.0,1.0,5.0,80.0,80.0,60.0,60.0,80.0,80.0,50.0,50.0,50.0,2015,9,1,35,1,18.0,29.0,66.0,63.0,25.0,25.0,0
9736,1,6,17,33,2,1.0,1.0,1.0,3.0,2.0,20000.0,1.0,80.0,0,1,0,0,0,0,0,0,0,157,170,3.0,5.0,4.0,1,2.0,2.0,2.0,2.0,3.0,1.0,3.0,2.0,5.0,3.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,3.0,2.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,5.0,2.0,1,3.0,10.0,1.0,3.0,1.0,2.0,2.0,2.0,20000.0,1.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,2.0,0.0,3,4.0,1.0,1.0,10000.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,30000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,80.0,70.0,70.0,70.0,70.0,50.0,70.0,70.0,70.0,2015,8,3,55,0,0.0,60.0,0.0,0.0,29.0,20.0,0
9737,1,11,30,53,2,1.0,1.0,1.0,6.0,4.0,0.0,1.0,300.0,0,1,0,0,0,0,0,0,0,165,138,5.0,5.0,4.0,1,1.0,3.0,3.0,1.0,5.0,2.0,1.0,1.0,4.0,3.0,3.0,5.0,4.0,3.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,40000.0,4.0,2.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,40000.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,4.0,2.0,100000.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,2.0,2.0,2.0,1.0,4.0,40.0,60.0,60.0,50.0,50.0,80.0,70.0,70.0,70.0,2015,11,2,27,1,15.0,33.0,55.0,52.0,19.0,19.0,0
9738,2,18,51,84,1,1.0,1.0,1.0,4.0,2.0,30000.0,1.0,100.0,0,1,0,0,0,0,0,0,0,175,140,5.0,5.0,4.0,1,1.0,2.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,5.0,5.0,1.0,4.0,3.0,2.0,5.0,3.0,2.0,4.0,4.0,3.0,5.0,3.0,1,3.0,14.0,1.0,3.0,1.0,2.0,2.0,2.0,30000.0,4.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,2.0,3,4.0,1.0,1.0,0.0,5.0,-1.0,-1.0,1.0,1.0,16.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,60000.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,60.0,80.0,80.0,70.0,80.0,80.0,70.0,80.0,80.0,2015,9,1,28,1,12.0,25.0,0.0,0.0,23.0,23.0,0
9739,1,26,75,115,1,1.0,1.0,1.0,-1.0,-1.0,32805.33185371032,1.0,90.0,1,0,0,0,0,0,0,0,0,170,140,3.0,3.0,4.0,1,2.0,4.0,2.0,3.0,5.0,2.0,1.0,1.0,5.0,4.0,5.0,5.0,3.0,2.0,5.0,2.0,4.0,5.0,5.0,4.0,3.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,4.0,3.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,-1.0,-1.0,72466.43897578958,4.0,-1.0,-1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,3.0,1.0,-1.0,30662.25072738773,3.0,-1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.0,1.0,4.0,2.0,72466.43897578958,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,2.0,5.0,70.0,40.0,70.0,60.0,69.0,79.0,60.0,75.0,80.0,2015,17,5,50,0,0.0,49.0,0.0,0.0,19.0,19.0,0
9740,2,15,42,73,2,1.0,0.0,2.0,4.0,2.0,20000.0,1.0,120.0,0,1,1,0,0,0,0,0,0,162,126,5.0,5.0,5.0,1,1.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0,5.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,5.0,1.0,1.0,4.0,4.0,3.0,2.0,3.0,1.0,4.0,6.0,5.0,8.0,4.0,1,3.0,26.0,1.0,3.0,2.0,2.0,2.0,1.0,100000.0,2.0,4.0,1.0,1.0,0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,3,4.0,1.0,1.0,80000.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,4.0,2.0,30000.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,3.0,5.0,-1.0,-1.0,1.0,5.0,100.0,80.0,65.0,80.0,80.0,70.0,85.0,65.0,85.0,2015,11,6,44,1,13.0,46.0,71.0,69.0,20.0,20.0,0
9741,1,4,7,20,2,1.0,1.0,1.0,3.0,4.0,32805.33185371032,1.0,11.0,0,0,0,0,0,0,0,0,1,159,126,5.0,5.0,2.0,2,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,6.0,9.0,6,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,50000.0,-1.0,2.0,2.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,0.0,3,4.0,1.0,2.0,50000.0,1.0,3.0,1.0,-1.0,1.0,9.0,4.0,1.0,15.0,2.0,3.0,3.0,-1.0,100000.0,4.0,2.0,4.0,2.0,4.0,-1.0,2.0,4.0,2.0,-1.0,-1.0,5.0,1.0,5.0,100.0,50.0,0.0,60.0,100.0,90.0,50.0,69.60936145622652,60.0,2015,15,6,50,0,0.0,52.0,0.0,0.0,0.0,0.0,0
9742,2,21,64,101,1,1.0,1.0,1.0,4.0,4.0,30000.0,1.0,120.0,0,1,1,0,0,0,0,0,0,165,120,2.0,2.0,3.0,1,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,2.0,5.0,2.0,3.0,1.0,6.0,7.0,1.0,4.0,3.0,2.0,3.0,2.0,1,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,35000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,2.0,0.0,0.0,3,4.0,1.0,1.0,5000.0,3.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,2.0,50000.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,-1.0,-1.0,-1.0,2.0,4.0,80.0,80.0,80.0,70.0,60.0,60.0,60.0,80.0,80.0,2015,17,0,53,0,0.0,53.0,0.0,0.0,18.0,18.0,0
9743,1,27,78,118,1,1.0,1.0,1.0,6.0,4.0,30000.0,1.0,37.0,0,0,0,0,0,0,0,0,1,158,120,3.0,5.0,5.0,2,3.0,1.0,1.0,1.0,5.0,5.0,1.0,2.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,5.0,1.0,2.0,3.0,2.0,6.0,3.0,2.0,2.0,3.0,3.0,5.0,3.0,1,3.0,17.0,1.0,3.0,1.0,1.0,2.0,2.0,90000.0,3.0,2.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,1,-1.0,-1.0,-1.0,30662.25072738773,-1.0,-1.0,-1.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,3.0,48000.0,4.0,4.0,-1.0,-1.0,5.0,5.0,1.0,4.0,3.0,1.0,-1.0,3.0,3.0,3.0,50.0,80.0,40.0,70.0,70.0,80.0,70.0,80.0,80.0,2015,16,1,36,1,19.0,0.0,65.0,66.0,0.0,0.0,0
9744,1,9,21,43,2,1.0,1.0,1.0,4.0,4.0,10000.0,1.0,200.0,0,1,0,0,0,0,0,0,0,160,100,4.0,4.0,4.0,1,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,3.0,4.0,5.0,2.0,2.0,1.0,4.0,5.0,1.0,4.0,3.0,2.0,4.0,2.0,2,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,20000.0,3.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,3,3.0,1.0,1.0,10000.0,2.0,-1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,40000.0,4.0,4.0,3.0,3.0,4.0,-1.0,2.0,4.0,2.0,-1.0,-1.0,-1.0,2.0,4.0,80.0,70.0,70.0,60.0,70.0,70.0,70.0,70.0,70.0,2015,8,1,43,0,0.0,44.0,0.0,0.0,0.0,0.0,0
9745,1,3,6,13,2,1.0,1.0,1.0,6.0,4.0,24000.0,1.0,120.0,0,0,1,0,0,0,0,0,0,163,135,3.0,4.0,2.0,5,2.0,3.0,2.0,2.0,5.0,4.0,4.0,1.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,3.0,2.0,4.0,2.0,5,-1.0,15.328795811518324,-1.0,-1.0,1.0,1.0,2.0,2.0,70000.0,2.0,3.0,1.0,2.0,0,1,0,0,0,0,0,0,0,0.0,1.0,0.0,3,6.0,4.0,5.0,48000.0,1.0,3.0,1.0,1.0,1.0,4.0,1.0,1.0,15.0,3.0,1.0,3.0,2.0,60000.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.0,3.0,70.0,70.0,80.0,70.0,80.0,70.0,75.0,70.0,80.0,2015,19,2,54,1,19.0,59.0,86.0,83.0,24.0,24.0,0
9746,1,3,6,13,1,1.0,1.0,1.0,5.0,4.0,11000.0,2.0,90.0,0,0,0,0,0,0,0,0,1,180,160,4.0,5.0,3.0,2,1.0,1.0,1.0,4.0,3.0,5.0,1.0,4.0,4.0,1.0,5.0,5.0,3.0,2.0,1.0,5.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,5.0,3.0,8.0,4.0,1,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,11000.0,2.0,3.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0.0,0.0,-1.0,3,6.0,2.0,1.0,0.0,5.0,-1.0,-1.0,4.0,1.0,4.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,100000.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,2.0,2.0,60.0,70.0,40.0,60.0,50.0,70.0,30.0,20.0,50.0,2015,12,4,23,1,18.0,22.0,52.0,49.0,22.0,22.0,0
